id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
pzy01,2,9,18,10,6,22
emiuy,2,4,47,4,5,64
uooa8,10,8,2,11,1,83
kvicq,2,26,18,10,28,5
nfbl5,10,11,48,2,15,52
hld9j,11,1,37,10,3,64
japsh,10,1,9,2,27,27
qa6q4,2,23,73,11,24,14
ny8fs,11,28,36,2,9,0
d87j1,2,19,62,10,15,29
cqc47,4,0,44,10,10,25
b4th5,2,25,11,10,14,66
p0bui,11,0,28,4,0,10
blwcy,2,0,72,2,0,5
zrxzh,11,5,65,11,17,72
x35co,10,19,21,10,11,47
l5hdl,11,0,95,2,0,90
ir3h0,2,9,67,11,13,49
urxar,2,16,47,2,20,79
a25zd,4,0,87,10,4,87
zaca3,2,21,89,11,3,25
d00ru,10,4,44,2,25,78
zyrgv,2,18,77,11,7,93
v4xnt,11,11,46,2,0,59
zvnxr,11,3,39,4,29,66
xhzbl,2,30,91,2,18,45
gpwj2,11,21,61,11,7,3
p1ib7,2,16,81,11,14,46
loivq,11,16,23,4,23,25
iyoyl,10,14,80,11,29,63
dnwqy,10,1,83,11,20,38
khejq,11,13,26,11,26,82
mydfj,10,14,42,10,29,91
f52l2,4,15,59,10,7,14
w7o8b,4,26,20,2,21,10
wpiq7,11,4,14,2,11,50
a7eu6,2,10,71,10,15,72
eviea,2,11,69,2,12,51
qcxdq,2,0,21,2,0,96
k1fif,10,29,55,4,9,85
x18c7,11,28,89,2,1,23
zz4o5,10,20,47,11,4,49
a2g00,2,0,22,4,0,8
rp60f,2,20,43,2,16,55
rjpam,2,11,36,11,10,29
mzt9x,2,12,52,10,13,65
mpet8,10,10,59,11,21,96
siero,2,19,92,10,30,9
hyqzc,10,25,68,2,16,86
aesj0,4,24,37,11,14,68
qwv1i,2,14,94,2,1,74
fmmm6,10,0,44,4,0,5
rcn61,2,0,10,2,0,65
ucxph,2,0,14,11,0,17
y34b3,11,27,84,2,30,33
g0q2q,2,0,75,10,0,75
moznc,11,23,26,2,12,19
t37tk,11,23,21,10,2,90
y1fe6,11,11,66,2,6,88
k7z9v,4,29,79,10,27,69
f777a,2,19,20,11,16,22
db6m8,2,0,26,11,0,43
wwpce,10,0,25,4,0,61
nt6ky,4,26,52,10,23,84
serm3,11,25,65,10,26,18
i1fr7,2,13,52,11,29,53
wl93l,10,0,53,2,0,12
a6kg4,11,12,40,4,3,26
sbz8t,4,0,13,4,0,11
kql7r,10,22,49,11,23,48
m3ejj,2,26,96,10,13,2
lllsf,10,23,61,2,1,19
uax7k,2,29,20,10,3,81
ne02d,11,8,45,11,24,90
h69vi,11,20,2,10,5,94
vm04l,10,1,3,2,26,97
wjuzm,2,29,22,10,3,32
pwljv,11,0,51,11,0,2
u6r64,4,0,82,11,0,86
gdxcz,10,1,9,11,13,58
ordr4,10,0,67,4,0,83
vdv8q,10,29,67,10,9,64
f720r,2,5,11,2,10,78
v1f8c,10,28,23,2,15,75
oyap3,11,11,61,11,14,66
gexy4,10,23,60,10,24,85
xn55n,4,28,64,10,27,38
ai4iz,2,15,3,11,26,69
wjppp,11,29,79,2,12,59
tz6uf,10,5,32,2,1,29
t6nxn,10,15,6,11,2,31
yz129,10,11,55,11,27,27
zvsor,10,21,79,11,13,59
o3c14,10,6,94,11,4,86
xgbda,2,27,16,2,26,91
dpp4z,10,18,11,11,0,23
sbcv7,10,0,89,11,0,49
qkawt,2,27,69,11,4,59
wkezw,11,8,87,10,10,95
hi1ou,2,28,62,10,12,88
gy3sa,11,9,8,2,24,80
vhyvx,2,15,1,2,18,59
qgxa5,4,0,98,2,14,13
cnkbu,4,3,96,11,23,0
kkdb6,10,18,3,10,30,13
c5bfy,2,0,14,2,0,12
rfoam,2,17,69,10,19,38
b3f0s,11,9,57,4,25,52
snd09,4,22,94,2,2,98
gz6pq,11,0,92,2,0,16
s1ww3,10,8,85,2,7,85
kmgah,11,29,17,10,13,34
hs6an,2,0,14,10,0,71
g4orj,2,2,18,10,2,80
b8ppv,11,8,47,11,13,7
gj6tt,2,27,26,10,18,49
qi2wm,2,24,22,2,4,15
cccyv,2,3,47,10,20,3
rq6ow,2,0,37,11,0,48
a6qr7,4,0,14,10,0,40
d645a,2,12,27,4,12,38
m2bx3,11,8,97,2,6,82
xq1d3,4,28,54,2,3,61
es2uy,11,6,51,11,14,38
rkzvi,10,20,68,2,10,55
h1yhd,10,0,78,2,0,57
ig1ks,2,12,19,2,20,72
mhy6p,11,30,17,2,22,37
oggin,11,17,97,2,19,43
sh3ir,11,12,46,4,9,23
mw6ut,11,0,32,4,0,77
x5s5w,4,0,11,4,0,94
xs118,11,9,7,10,16,43
soi6r,11,14,50,11,12,67
aky23,11,24,66,2,15,14
w74ov,2,8,22,10,2,12
yjp80,2,0,0,2,0,44
h7p9i,11,2,90,10,22,46
w1aap,4,15,62,2,26,4
lc7e0,2,17,84,10,11,19
mofvj,11,11,81,2,12,31
b4pkl,11,25,58,2,28,5
t5b6f,11,29,40,10,8,69
eot0r,4,20,57,2,1,93
ydho5,2,11,21,4,19,96
rqkkm,4,16,41,10,10,93
qgomd,11,1,37,10,6,76
szlmr,10,24,87,11,12,11
fi15x,4,0,7,10,0,64
h81qu,11,13,43,2,23,73
ulpv7,10,19,15,2,6,94
uu3di,2,6,67,2,13,97
fco5a,11,24,3,2,19,74
xw2o2,4,27,80,10,6,31
m18rw,10,11,31,10,29,31
q8968,10,18,94,11,7,59
dvbic,10,21,62,2,15,48
j9650,2,0,73,4,30,77
l02vt,11,0,13,2,0,23
oonui,2,0,78,2,0,18
aoq5e,10,7,27,11,13,3
l4t7f,2,9,6,4,8,85
cvo23,10,0,35,2,0,73
m9q9h,4,0,71,10,0,55
nicju,10,11,89,2,1,29
u4ut7,11,1,94,2,20,38
ncoka,10,0,85,2,0,54
pp4k6,4,15,65,2,0,19
rh4w4,11,27,39,4,27,80
l7eda,2,0,2,10,0,68
uxu1f,10,0,71,11,0,40
kurr9,10,24,43,10,11,20
qie3j,2,0,86,10,0,21
zvter,11,8,36,2,29,81
t2k1o,10,18,3,11,17,60
u5sy7,2,23,28,2,27,8
pjtcl,11,0,18,2,29,72
irlwt,10,0,42,11,0,29
eced7,10,0,25,4,0,2
iejwy,2,3,53,2,0,11
ig6iv,10,0,15,10,0,6
t3uk6,2,0,6,10,0,32
lucdw,2,24,34,10,1,91
aw7ax,10,23,6,4,23,88
c4cwa,10,0,78,10,0,73
rywb4,10,0,45,4,0,83
p5sdr,2,23,6,10,9,13
ilvml,2,0,81,2,0,36
f7hlv,2,0,73,2,0,89
xwjf7,2,17,9,10,30,12
nd3ag,2,5,26,10,3,67
uowts,11,9,77,4,18,96
zsods,2,0,92,11,0,44
b5hty,2,25,75,10,8,63
zjw5z,11,14,86,11,2,9
wo63v,4,0,51,2,0,61
gzyc0,11,13,44,11,9,0
l0jgd,2,27,44,2,8,15
mp36d,10,15,76,10,27,98
s3nrv,4,0,62,10,0,51
z50cn,4,14,80,2,14,31
g5f2i,11,3,28,10,2,36
xh6wj,11,24,31,4,5,80
qtq6w,10,1,57,11,16,68
j411a,10,15,86,11,22,96
vy1dr,11,1,81,4,15,46
vg3wh,10,17,40,2,28,70
t5iir,11,5,50,2,4,73
ij4f4,4,0,33,11,0,53
g1kij,11,0,92,2,0,66
zy5i8,4,0,95,10,0,8
pvttx,2,0,23,11,0,22
aod0x,2,27,81,10,13,34
jyx8o,10,19,36,11,22,40
nl667,4,11,91,10,18,93
t2gq2,2,19,86,10,6,49
trgmd,11,3,32,10,27,29
upv6t,2,10,21,4,26,84
ijnuk,10,17,97,10,17,4
eknh3,11,27,95,4,24,74
nlhab,10,0,16,10,0,94
a7id0,10,0,91,10,0,19
fhotq,10,14,58,11,1,77
x1pvv,4,28,49,2,28,31
qdvrv,2,11,26,10,6,79
deeoz,2,16,60,10,23,93
oajfn,4,21,4,11,13,24
sz9oz,10,0,30,11,0,83
hyaaq,10,0,59,2,0,88
v31ss,10,24,75,10,17,20
dyzim,2,0,56,10,0,56
fspyh,2,25,2,10,15,62
u3j8f,4,1,91,2,7,14
y9xq9,2,18,14,4,26,7
z53vh,10,15,26,2,9,5
hbj4p,4,25,31,11,12,60
p14c0,10,14,94,11,26,26
lo768,4,19,56,2,27,75
kohat,2,19,34,10,22,46
yxwo5,10,0,28,10,0,72
p6mzv,2,16,47,2,19,93
duhbr,2,16,86,2,9,7
lp5aa,10,16,36,4,9,51
o27hr,10,0,67,11,0,10
o8iwo,2,2,98,11,30,47
eld7n,10,16,57,10,25,81
krjq4,10,5,98,11,20,32
ihwiw,2,10,29,4,19,39
lusol,10,6,45,11,1,24
ihg5c,11,10,20,4,9,16
jtjox,10,19,97,10,15,50
qvjj2,4,0,74,2,0,53
cqqbl,11,0,52,2,0,92
c9gcn,10,12,93,10,12,66
dsnya,10,17,60,10,28,50
edufv,11,6,32,11,2,96
zim30,11,2,89,2,13,11
j1bji,11,0,15,4,0,59
pne1w,11,1,1,11,3,45
pghsd,10,29,45,11,19,85
v5wyr,4,16,57,11,10,43
xtb6p,11,30,37,10,1,92
wq54m,11,18,40,11,7,94
aeu30,11,26,80,11,25,76
dhh4r,10,0,90,11,0,66
uhxek,10,21,14,10,16,39
i1axy,4,26,55,11,1,15
djxqx,4,27,23,10,3,48
rksn5,2,3,87,10,7,34
srlgg,2,1,44,10,29,44
fn9d6,2,11,63,2,4,51
f8n3f,10,3,7,4,14,17
sbl2t,2,0,90,11,0,3
szh5f,11,0,10,10,0,95
f9x1z,2,6,47,10,20,24
zzq2o,2,24,2,11,5,64
s56ne,2,21,67,4,11,18
q6ma3,10,17,88,10,6,27
zpn6n,10,0,13,10,0,0
glu6j,11,4,50,4,7,83
pyq1e,2,0,24,11,0,49
vm6l8,11,8,11,10,21,29
smptf,2,0,25,11,0,1
p604w,4,22,16,10,7,18
o9gi0,2,17,66,10,1,86
qeput,10,0,37,2,0,35
x6y4v,4,28,93,4,30,29
ud1l1,10,13,10,11,10,21
fy29x,11,19,53,11,15,42
branm,4,17,15,11,15,86
gxkbj,10,20,31,11,19,31
g1p9u,11,7,71,10,4,1
h420g,10,0,66,4,28,51
hj22i,11,30,75,2,7,17
m9jdm,10,0,24,2,0,86
pbe53,4,17,88,10,26,52
pxuh6,4,8,57,11,8,29
nuqs1,4,17,70,2,17,23
r7zvf,11,0,75,2,0,1
ej4hz,2,4,69,11,4,22
oqfcx,2,6,86,10,27,27
yolyy,4,20,83,10,30,16
eyh1j,11,0,4,2,0,6
z7fkr,4,0,70,2,0,49
erm0f,11,0,44,4,0,57
vdwmq,10,6,43,2,17,48
nz403,4,3,68,4,15,0
d16em,11,12,57,10,1,74
gm7mf,11,15,7,2,21,1
dq7uo,11,14,93,11,16,95
nfs5f,2,2,60,10,21,52
di90x,11,28,59,2,12,90
e0grg,10,23,40,4,1,63
i775c,11,11,57,2,12,24
su6hz,10,3,22,2,13,25
fuoqe,10,0,58,11,0,18
t0lns,2,10,79,11,7,50
z7hfi,10,18,20,4,23,92
t697o,4,0,63,11,0,19
jjwzo,2,16,52,2,17,50
eggyn,10,4,37,2,22,14
nu3yc,2,22,3,10,4,0
wuhcs,10,15,27,10,10,17
w1256,2,0,37,11,0,14
pvb60,11,5,22,4,29,33
vns27,2,15,85,10,28,24
fetaz,10,30,70,10,0,12
flm14,4,26,57,4,8,74
dnp6n,2,0,44,4,0,20
saf1j,2,5,31,4,11,73
u746f,10,19,9,4,1,5
w19gu,10,27,35,2,29,10
kbxzu,10,6,51,11,1,2
kgptu,4,11,27,2,0,62
nz1q2,4,20,6,11,29,3
adl1l,11,4,33,2,4,51
ygo6t,2,24,74,2,4,90
xz1ct,10,3,8,11,18,63
ditov,2,22,78,10,12,77
k0xfq,10,8,28,10,27,90
a2oug,2,22,31,11,29,62
cobz5,4,20,5,11,29,18
c4tdv,11,0,15,10,0,13
qvixm,11,30,73,10,8,30
u4njz,11,11,64,4,20,11
k4t9l,10,5,35,10,17,65
lfsj5,2,7,10,2,29,32
v6rkk,2,27,85,10,27,73
o4v83,11,15,40,11,20,42
w9i8i,10,5,91,2,5,9
rsbmm,2,12,85,11,15,92
lj10w,11,10,43,4,4,80
qiwwd,4,24,63,11,23,21
hswhz,4,5,54,11,12,25
l15lk,10,9,4,11,23,89
pfapx,4,13,61,11,13,48
kx6hq,2,0,0,4,0,34
y216f,10,10,15,11,27,22
nypn5,4,0,13,2,0,54
t80lp,10,13,46,10,1,83
ys7d8,4,15,18,2,3,20
v3s0s,10,15,60,2,23,65
dyhnf,2,2,40,2,6,31
xoxbg,2,22,25,4,27,85
ouaot,10,8,75,11,4,13
fk8o5,2,21,39,11,17,11
u1vw8,11,17,40,11,0,72
fgigz,10,0,27,11,0,89
afi7v,2,28,91,10,0,66
zxkri,10,1,51,11,9,10
wmt45,11,2,47,11,3,21
ko3rl,2,19,45,11,18,98
yp4ak,2,0,49,4,30,16
ggyky,11,0,3,10,0,14
lhsxm,11,25,43,2,16,19
r9mcw,11,1,55,2,24,64
ti3d8,11,8,16,11,17,84
kjj9b,4,0,15,11,0,29
fz7kq,11,19,77,2,12,65
lcb8m,10,26,8,11,11,71
hctgp,10,0,87,2,0,65
vc71d,10,4,73,10,14,33
knd2s,11,12,96,4,13,12
flkmi,11,7,71,2,28,26
nfhop,11,11,10,10,12,79
au9lq,11,15,68,2,4,54
zyzph,4,20,43,10,26,65
b46yt,4,8,27,4,12,7
cl1ps,11,19,60,2,9,42
jx5qe,10,26,73,11,19,24
f863l,4,23,56,11,26,45
wrpjk,10,25,9,11,19,94
ankrx,4,2,48,10,30,66
wxti8,10,0,84,2,0,16
hhixq,11,10,19,2,7,77
suit6,10,20,52,11,23,12
f9a7o,10,16,2,11,11,50
wtvta,2,6,28,10,9,44
vf6qz,10,1,69,2,2,51
k3z88,11,7,92,11,5,56
put1h,2,17,87,11,23,18
daq51,4,29,16,2,16,48
wida6,4,16,66,11,28,59
g3hxi,11,26,26,10,27,61
wfvle,10,12,35,11,25,66
ovo2d,2,0,67,10,0,91
cozao,11,23,80,10,5,87
h2t9y,10,17,30,2,26,95
sq8cj,2,25,42,2,18,76
mcn8n,2,28,35,2,0,56
arx2y,10,15,64,4,4,71
yxpnd,2,13,70,4,20,72
uveju,11,0,64,2,0,96
ieqg7,2,30,96,11,4,32
yqygo,2,19,37,11,22,42
v15xh,10,10,53,4,5,56
potns,2,18,67,2,1,48
i4qlr,10,2,18,2,26,40
pbi25,2,0,3,11,0,44
hw0fq,2,14,84,10,13,49
juqqt,10,7,39,11,3,91
y7qtn,2,0,71,10,0,51
d8anv,2,0,55,2,0,25
l5aiz,10,14,2,2,29,67
a1okz,10,17,86,11,28,31
lypou,4,4,29,4,19,69
osvrx,10,24,95,4,11,64
lcnku,10,3,52,2,17,91
ydro3,10,12,43,2,24,74
ezp3x,11,13,41,10,5,65
mra0h,2,30,54,2,12,20
yoo7z,4,6,60,11,2,2
tip07,11,16,86,10,2,9
smi89,10,18,96,10,18,66
vdi6t,11,23,13,11,19,59
dced2,10,24,16,11,10,53
ywb2o,11,2,56,11,10,53
njr1a,4,8,85,2,18,61
hm2dt,11,23,23,10,23,19
qf5io,4,0,61,2,0,89
nbzkz,11,24,76,11,21,21
hfwxh,10,0,30,11,0,33
m9iu1,4,17,15,11,16,66
m6uuc,10,11,14,11,5,19
jwyhy,10,30,88,10,27,35
qlu3m,10,2,16,10,11,79
ubzqz,10,30,55,2,23,89
wzsbw,2,17,25,10,28,64
t2rhb,10,28,38,11,9,74
rejg7,11,0,39,2,0,40
oxqoh,10,13,39,10,2,53
tsg0x,2,13,80,4,22,46
cjk5z,10,11,27,2,22,19
dmkk8,11,0,87,4,0,14
i3fef,10,7,52,2,13,32
fbdme,4,0,21,2,0,36
palsd,2,6,79,2,17,83
c6f0b,2,24,83,11,6,14
il4t2,2,22,87,2,3,45
xy6vp,4,0,83,2,0,17
bok4g,4,15,93,4,0,77
pv8fc,4,4,77,10,12,21
blhu2,11,12,51,10,19,10
z4b63,2,25,63,11,7,30
pklre,4,14,63,10,22,39
k3jav,2,23,76,11,10,15
e87ol,11,0,83,10,0,68
k0wso,10,7,5,11,10,83
x3ex8,11,19,63,4,14,41
vzhv3,10,19,45,2,25,39
dfg9r,2,18,84,10,12,53
w0aoq,10,0,68,2,0,68
aiuoz,2,0,5,10,0,53
qvxyd,4,0,9,11,0,36
t6ki8,10,25,38,2,13,66
tvrk7,11,14,44,10,0,65
gttuf,2,0,54,10,0,70
d1v1c,11,0,56,11,0,98
h6wzl,2,4,62,4,20,3
svvce,2,2,17,10,5,6
tt42r,11,11,36,11,14,21
u7ob4,11,18,92,11,23,5
cm1qs,11,0,91,10,0,66
xa4dg,4,7,23,10,12,45
esyt9,10,16,50,10,22,57
jq9ap,11,8,90,10,26,34
ldieb,2,0,70,2,0,94
b5a7x,11,2,41,11,12,33
v7ih2,11,0,37,11,0,98
cgfa5,11,20,84,4,7,93
maj0z,11,6,87,10,22,63
yhb3o,2,15,0,11,11,22
roayg,2,24,47,2,28,84
j0ct2,4,5,77,11,28,48
rfs0r,11,16,47,2,5,5
j17f1,11,0,30,11,0,57
hitnt,11,18,85,11,23,24
tpf6z,11,11,38,2,8,49
h7rnr,10,23,30,11,4,15
d77e4,2,18,59,11,27,74
eyfts,11,29,62,4,3,1
s6wzn,10,0,46,10,0,26
m7l8p,11,20,85,4,5,85
h9bkd,2,0,22,10,0,46
lw8wy,10,19,11,10,3,1
ibgk9,10,16,29,11,14,45
e89gz,2,3,56,11,23,33
hvvll,10,0,61,4,0,25
epsez,4,9,88,11,3,97
c982k,11,6,83,2,3,85
sp3n1,2,19,58,4,0,34
kuq9p,11,18,7,2,2,51
lt6k1,10,21,16,11,0,88
splot,11,4,60,4,12,98
y75b8,10,29,10,11,20,36
quwpp,11,9,37,10,21,7
emdjn,4,2,87,2,5,80
gf1t8,10,0,6,2,0,41
c4kfj,10,1,64,10,6,8
nc9dh,11,0,12,10,0,50
vozdt,4,0,28,4,0,51
slxzf,11,0,65,11,0,14
twcs7,2,13,63,11,9,28
nzsbi,10,0,19,4,4,18
xld7c,10,21,19,11,6,34
jdcy4,4,6,60,2,1,10
j6r5m,2,21,85,10,18,37
r1zmp,10,0,47,10,0,28
lqkxa,2,13,40,10,20,81
xu81k,10,0,29,11,0,93
h0zq1,2,30,69,10,26,80
s59hh,2,21,19,4,20,13
mq63k,2,4,65,10,9,53
mxppq,2,18,26,10,4,65
pefmv,2,4,43,11,30,92
jf8go,2,23,14,2,14,4
foreh,10,0,4,4,0,18
zz16d,2,7,3,2,6,50
qdqbs,2,9,78,2,11,80
lfhxh,11,13,18,11,1,28
eksoq,11,21,5,11,8,37
nhjr5,10,0,2,10,16,79
jvzgh,10,17,8,11,0,24
xlvxx,11,21,28,10,30,49
o59we,10,0,27,4,0,13
yir8s,4,26,98,11,14,44
ttj8z,11,13,73,4,16,65
ma5c8,2,20,57,4,13,50
f6i30,10,30,77,2,1,90
lyhr9,4,21,30,10,26,56
eg4nn,11,9,33,11,25,14
eofkw,10,17,60,10,1,79
pn8iq,10,0,78,2,0,36
si3ut,4,0,18,10,0,66
h4g6p,2,0,91,2,0,74
nrm86,2,0,12,10,0,40
e373h,10,23,82,11,22,57
gr7pf,11,13,73,2,3,35
ap7lu,10,26,81,11,15,19
jb2ru,2,18,1,2,5,89
d720u,11,0,17,4,0,93
hhc8y,11,0,93,11,0,98
cwb3c,10,29,66,4,3,24
oju83,11,13,8,2,11,80
nqt00,2,0,74,11,0,15
b8wbb,4,2,23,4,1,20
kogvu,2,0,72,2,0,95
to4mj,10,23,25,4,2,5
x6qhw,2,0,94,4,0,31
dpzit,11,29,13,2,29,92
o8v1m,2,0,78,11,0,21
lm5wa,4,0,84,2,0,36
ghcik,4,3,73,10,6,74
vd5rk,10,0,55,11,0,91
e2nx2,11,11,12,4,26,1
yp6vc,11,22,84,10,7,77
p25jf,4,26,56,11,3,37
rz7is,2,4,96,4,13,67
ze2ku,11,16,67,10,4,79
g9ufb,10,3,41,10,29,50
s0ssc,10,16,45,11,19,88
w71mw,2,17,72,11,4,80
nfzx3,11,16,32,2,9,92
j43my,10,3,57,10,5,39
mljtx,2,0,44,10,0,41
uxxad,2,27,38,10,22,10
cut0b,11,0,8,10,0,11
siq5c,2,3,72,10,11,28
zak8f,10,25,3,10,20,81
wbd64,2,8,61,11,13,3
c5nsx,11,0,1,4,0,30
gjjsq,10,28,42,2,5,11
d4qm1,10,8,61,2,21,83
dj5pe,2,0,31,11,0,60
byps5,10,10,4,2,16,75
v3tw3,4,11,74,4,21,85
nhpgb,10,6,36,11,27,77
ovpj7,10,5,72,4,11,61
vmoa3,2,22,4,2,29,28
lnffa,2,0,11,2,0,18
r43fq,11,5,30,10,5,24
tciw9,2,16,45,11,10,66
fi8m9,2,11,98,11,1,75
dpk1e,11,14,83,2,13,49
c7ftr,11,0,5,11,3,35
g4729,4,19,94,2,3,38
y1gpe,4,7,75,11,15,40
akj5b,10,14,94,4,6,34
vkuf5,2,30,90,2,21,77
nu3q9,10,11,69,2,4,61
jqlqh,2,16,63,11,5,26
hloyj,4,15,73,2,17,58
wph7q,11,0,10,11,28,82
onugt,11,0,79,11,0,4
wejc1,10,0,64,2,0,75
tlxi2,2,0,47,11,0,8
mpncz,4,28,54,2,24,72
bhx2k,4,10,20,2,23,20
b31ti,2,6,35,2,12,12
ddjoc,4,13,54,2,23,61
nrgau,2,4,33,11,28,9
cjbm4,2,0,50,11,0,4
sok5j,4,6,28,2,6,67
jfns3,10,18,4,10,2,79
mq2wf,2,0,36,10,0,87
w1ntk,2,27,57,2,25,68
dhfk4,2,1,18,10,10,82
au66i,2,27,13,2,4,30
b0imu,2,12,58,10,24,51
f5w5z,11,6,76,11,24,93
at2mm,10,5,73,2,15,48
a5tv6,4,26,88,10,27,98
o3xue,10,9,91,11,27,2
g2q7a,11,27,50,2,20,47
b72xl,11,13,45,2,27,53
loljl,10,19,34,10,21,50
e2d6z,2,17,85,11,24,33
zgqeg,11,4,97,4,17,69
pc771,4,18,67,10,15,70
r6r6t,2,0,29,10,0,82
m3uif,2,25,76,11,4,64
cxrpc,10,30,73,11,26,10
fsdad,10,12,12,2,4,65
sb4om,4,0,8,10,0,71
vwoom,10,25,57,11,10,29
xtvap,11,18,34,2,15,61
tr8zg,10,25,36,2,28,6
x3njl,11,25,76,2,23,87
hi8ui,11,16,88,11,4,21
fxxo6,2,28,69,4,23,46
d6p10,2,12,58,10,18,10
tndk2,4,0,91,11,0,8
zdvi9,4,9,30,2,18,40
ynqhp,11,0,81,4,0,29
nnp7z,2,9,39,4,6,60
f1i1s,10,12,28,2,27,36
w66s1,11,6,36,11,23,9
fzc3y,4,16,88,11,9,48
wccjp,11,18,24,11,30,1
pa8u2,10,22,66,10,16,97
zopjf,10,11,76,10,30,43
tqq5w,10,0,20,11,0,61
zo151,4,12,23,11,12,76
qmszp,11,6,76,10,24,73
ukbvp,2,30,79,11,18,63
qqe9n,11,28,8,2,30,30
cl539,4,0,77,11,25,28
s6nob,10,30,36,2,3,56
w55ox,4,27,29,11,15,75
qvtok,2,2,45,11,4,73
qf1w4,4,20,36,11,14,9
vex7g,2,0,72,2,0,44
srz3z,2,21,34,2,29,11
rf61b,10,0,87,11,0,23
zegzz,4,0,28,2,0,71
hewuo,10,29,45,11,20,10
jny5k,10,19,75,10,12,11
foumk,11,12,56,10,28,37
jo5d8,2,21,87,11,10,47
lwibi,4,18,75,2,20,65
es8er,10,0,69,11,0,27
yhdya,10,3,9,10,10,56
mtty0,10,1,88,10,23,7
suz5r,4,14,2,10,17,13
z1tds,11,1,94,10,30,20
nmoel,2,0,24,2,0,94
kpd7z,11,15,73,4,24,58
apla0,10,12,68,11,21,24
ubb5z,11,0,65,2,0,39
juq5h,11,0,50,2,0,81
d5l3s,2,3,73,10,25,11
amdnk,10,0,98,10,0,15
i7uzb,10,0,71,11,0,7
ax85c,2,0,37,2,27,26
tg4vz,4,29,76,2,5,4
hpzw3,11,30,19,11,11,83
t5v5g,11,8,11,10,1,57
nuodx,10,0,86,11,0,54
d3ia7,10,0,86,11,0,11
l37d1,2,0,90,11,0,74
g8is5,2,23,58,4,16,60
bti0s,4,0,77,10,0,79
apk84,2,17,97,10,21,80
detd9,11,0,42,4,0,30
rbisa,4,23,53,4,26,7
zm9qu,2,21,68,10,24,74
hpk1n,11,26,92,10,20,71
ka0tg,11,0,81,4,0,31
jdomd,4,16,50,2,5,7
bxb5a,10,23,22,2,30,82
w6c1d,2,21,78,10,16,81
vtz5a,4,6,17,11,3,25
nvbqw,10,3,83,4,17,7
